filename,width,height,class,xmin,ymin,xmax,ymax
236_jpg.rf.48193f97c4c1b4bebd6eaa5cef557ae8.jpg,800,800,Katakam,207,189,513,606
248_jpg.rf.084a4d669c25f3c34d283889e2f24997.jpg,800,800,Katakam,278,165,538,609
308_jpg.rf.320ad5217ae070c2d6482513fdf485f7.jpg,800,800,Mushti,196,227,530,609
345_jpg.rf.482dc459ed177294214d97cee271c7a9.jpg,800,800,Mushti,356,224,518,394
307_jpg.rf.e676c73b01bb5f9fc97da034c257d0e8.jpg,800,800,Mushti,254,176,590,502
408_jpg.rf.bc7b9c186e310f65f40735e1a225ea23.jpg,800,800,Kartharee Mukham,169,259,600,620
346_jpg.rf.dc6aef504e700db706a57ff16c8f853d.jpg,800,800,Mushti,246,186,629,616
149_jpg.rf.544cf19b642993d8c8beb465a5e31356.jpg,800,800,Mudraakhyam,294,204,627,631
149_jpg.rf.acc4aed614a6e8444a7f03bb8bde931c.jpg,800,800,Mudraakhyam,214,269,641,628
17_jpg.rf.fb17ac243b51755ee08b76fb1d3096e2.jpg,800,800,Pathaaka,187,145,620,550
236_jpg.rf.7511717579ee3696e236c5f8602d7030.jpg,800,800,Katakam,202,217,625,508
340_jpg.rf.a4357744932b1c627390cb5ca5a46b9b.jpg,800,800,Mushti,312,410,527,608
16_jpg.rf.54338aedfa4dc41d88920ec279ce16e2.jpg,800,800,Pathaaka,159,142,639,518
111_jpg.rf.2b818d180e9d4b06dce0658a9b2436a3.jpg,800,800,Mudraakhyam,345,182,619,597
406_jpg.rf.0d9b4050327b0c09c35d63d64af707c4.jpg,800,800,Kartharee Mukham,208,186,619,589
137_jpg.rf.463c2a0db4d963fc07429985a4b6ec7b.jpg,800,800,Mudraakhyam,130,158,455,482
234_jpg.rf.5d289e7c8957336d185c0fe9ca57ffc5.jpg,800,800,Katakam,24,307,546,638
37_jpg.rf.b6f0d19392ad20321ce811adf9038e5f.jpg,800,800,Pathaaka,330,66,570,644
44_jpg.rf.cfdac74218638458a4d950e43321301f.jpg,800,800,Pathaaka,291,254,596,540
205_jpg.rf.07ca871e0c00e9812d2bcb0aea9c665c.jpg,800,800,Katakam,37,101,659,645
441_jpg.rf.176c6ef48a447115991838647b8ebf43.jpg,800,800,Kartharee Mukham,144,228,704,571
33_jpg.rf.5097071992dc3f1b730e3b760bc2c38d.jpg,800,800,Pathaaka,325,28,633,676
387_jpg.rf.b2fff5f54f66a63d96aa7d4eb74f5382.jpg,800,800,Mushti,186,262,712,545
481_jpg.rf.275589df858c89581fd89c3e6dba685a.jpg,800,800,Kartharee Mukham,48,267,580,639
439_jpg.rf.622c7230c050e827c5377ecef1f2e71e.jpg,800,800,Kartharee Mukham,185,188,689,684
239_jpg.rf.a70c1e6fa84927fbe2576ebfa9a0f155.jpg,800,800,Katakam,128,306,572,605
140_jpg.rf.ac903d4e887cf2c51e8f132672df4f99.jpg,800,800,Mudraakhyam,50,235,665,472
411_jpg.rf.afeb3365f26194183fb77e3c64c6de5e.jpg,800,800,Kartharee Mukham,103,151,449,502
12_jpg.rf.1140ba0819b9aca54af366f02b0a4a2e.jpg,800,800,Pathaaka,176,118,564,582
205_jpg.rf.e3b0d7a8f33291f07dc392ff1466ae1f.jpg,800,800,Katakam,54,145,694,659
142_jpg.rf.45c1b4e1588794bb0a8705efc6d80dd5.jpg,800,800,Mudraakhyam,379,31,654,778
442_jpg.rf.8fa61ca7b6828aaa63ce333ae69cf062.jpg,800,800,Kartharee Mukham,110,176,618,787
16_jpg.rf.ccb06ffb1be955ac7cd42db6d0d1223f.jpg,800,800,Pathaaka,159,317,619,664
441_jpg.rf.0355ef37b331a78c9a77b5dac410144e.jpg,800,800,Kartharee Mukham,229,138,579,709
410_jpg.rf.65b1631a03ffca0bb25fdfafc53919e5.jpg,800,800,Kartharee Mukham,145,116,496,446
11_jpg.rf.5a3c7029309643ca0baa0bf5936c9c41.jpg,800,800,Pathaaka,168,201,625,664
440_jpg.rf.35d578d27c55b6322adac71a84eb27d5.jpg,800,800,Kartharee Mukham,215,194,441,469
387_jpg.rf.a675a4084e94e91ff12df12ad77d7c34.jpg,800,800,Mushti,256,88,549,617
17_jpg.rf.9890f033151c5377b95f0c883b2d209a.jpg,800,800,Pathaaka,146,169,548,623
32_jpg.rf.278f0d08c769ab7720e718661f808ea6.jpg,800,800,Pathaaka,1,130,567,559
315_jpg.rf.2bb245cf790329de2bdc80274cb160b6.jpg,800,800,Mushti,240,253,652,553
136_jpg.rf.53cb349aa0f70e4a5b420d1bfc0aeda3.jpg,800,800,Mudraakhyam,248,184,532,477
16_jpg.rf.9b50907964c891026ec51e39ea678a6d.jpg,800,800,Pathaaka,129,168,448,624
338_jpg.rf.efadd59bcaeea14a14d766e2fd3a6f95.jpg,800,800,Mushti,149,266,495,604
315_jpg.rf.0dfc07c1dde94403a455c00efaf5391a.jpg,800,800,Mushti,240,253,652,553
407_jpg.rf.d8f0c573be575b2fa2ba4c5a95082834.jpg,800,800,Kartharee Mukham,172,119,594,555
141_jpg.rf.84832c637e15ed6ee65f9fd1f2d7c2da.jpg,800,800,Mudraakhyam,144,1,491,773
138_jpg.rf.d7f26e773c7d8acd12c5baa02362ddab.jpg,800,800,Mudraakhyam,298,70,527,782
435_jpg.rf.d68a363c8368fc46b285a29299378002.jpg,800,800,Kartharee Mukham,248,192,740,530
405_jpg.rf.78fd99b7793cff585ec7187080237aff.jpg,800,800,Kartharee Mukham,292,330,517,551
211_jpg.rf.a8f261eb19fe24b0f85093ae7057d86d.jpg,800,800,Katakam,254,296,557,568
33_jpg.rf.84407db5df5d19bc99f6b918b4015398.jpg,800,800,Pathaaka,121,169,758,471
249_jpg.rf.89c6b984019fd67da37d7392ba603b16.jpg,800,800,Katakam,209,332,694,668
339_jpg.rf.758d52b78ff81c452eb711632996ec7a.jpg,800,800,Mushti,245,355,551,684
143_jpg.rf.c560186ec30a5110f7c05d58a55627c6.jpg,800,800,Mudraakhyam,241,22,429,477
151_jpg.rf.f48fa81445120de480d5ea6c3a98c0db.jpg,800,800,Mudraakhyam,84,194,491,661
237_jpg.rf.84a528849f576c00081cb69979b16f89.jpg,800,800,Katakam,123,191,640,507
344_jpg.rf.ec736375b18f0d920fea768fa38ae543.jpg,800,800,Mushti,305,519,490,761
109_jpg.rf.ea2f553bf999cd0ba31670ed9ffe1d4a.jpg,800,800,Mudraakhyam,173,194,635,606
140_jpg.rf.8a395753f9615df9d10388cd439e3c22.jpg,800,800,Mudraakhyam,226,118,496,757
312_jpg.rf.e07fe434649d10245b41c162550af501.jpg,800,800,Mushti,234,223,657,629
140_jpg.rf.9a2e8ea063020d3587079dd3850d4526.jpg,800,800,Mudraakhyam,226,118,496,757
313_jpg.rf.65b6ac7ab86fdd445bd3c6ca8d10a065.jpg,800,800,Mushti,142,173,569,599
107_jpg.rf.50b009a845ab07af76d9459ac2c48876.jpg,800,800,Mudraakhyam,305,122,611,606
39_jpg.rf.995dc1e8a71689bfffd5233324ad7b89.jpg,800,800,Pathaaka,111,318,599,631
207_jpg.rf.67ff64d86dbdc31483d7bf94278e1f9c.jpg,800,800,Katakam,148,126,714,712
136_jpg.rf.bc3fdf4f81915dd85a038efe015159cf.jpg,800,800,Mudraakhyam,281,334,553,615
148_jpg.rf.d3c7c62a8c0c3d6a41b3018ab61a0116.jpg,800,800,Mudraakhyam,129,240,680,487
343_jpg.rf.da8cb2c2610c1edc72cbc59ddadaca20.jpg,800,800,Mushti,352,378,513,567
442_jpg.rf.996dbb40afda2c5e6c087a7bcf231c37.jpg,800,800,Kartharee Mukham,110,176,618,787
12_jpg.rf.0db70058e9ade59cf3d1db9d0b394fd9.jpg,800,800,Pathaaka,236,125,624,589
34_jpg.rf.93f1b3dfdfaa59f4d712374f6f7d02cf.jpg,800,800,Pathaaka,155,200,683,506
310_jpg.rf.1079d504617127baa79bc42702b91e5d.jpg,800,800,Mushti,162,167,537,601
437_jpg.rf.21217ffbedcb29a4fd0262b0a46fe656.jpg,800,800,Kartharee Mukham,162,167,689,665
139_jpg.rf.e4ce1074dd884f062935167fdf9b690a.jpg,800,800,Mudraakhyam,75,264,690,495
139_jpg.rf.5476bbdeb81ab196602a9eec36cbab49.jpg,800,800,Mudraakhyam,300,85,533,688
247_jpg.rf.3ed2bcbeac3ab9949c444d64a1c01833.jpg,800,800,Katakam,113,230,527,511
481_jpg.rf.96631b72c9fcd61ee34172e1199cde03.jpg,800,800,Kartharee Mukham,164,207,536,749
38_jpg.rf.bc0e60d28c9bc8cd02d1417aecada7cf.jpg,800,800,Pathaaka,270,123,568,534
406_jpg.rf.4d084b1ca95ed3a301f16d04eb8607db.jpg,800,800,Kartharee Mukham,187,185,598,588
138_jpg.rf.22d6d9bff1c29b66c8d8c13847eb36e8.jpg,800,800,Mudraakhyam,51,295,726,506
209_jpg.rf.50e1aadf78bc76e8f73fb6d73d701012.jpg,800,800,Katakam,216,62,557,609
45_jpg.rf.5180da1b9dfd47532ce687222b5a3023.jpg,800,800,Pathaaka,243,177,573,632
106_jpg.rf.c37b11d0767072cc462ddd6b8e044eda.jpg,800,800,Mudraakhyam,119,169,504,472
137_jpg.rf.40123cf1d8705f9747df47e35fcc085b.jpg,800,800,Mudraakhyam,342,320,660,637
211_jpg.rf.f73714e6e76eb052357b2a6aa89b24e1.jpg,800,800,Katakam,239,245,503,551
241_jpg.rf.7b765e9bd3d610ac6df4825e567b88a4.jpg,800,800,Katakam,69,286,707,509
141_jpg.rf.9c60aef7eb23517cdfb4c64f8b9afa24.jpg,800,800,Mudraakhyam,27,314,800,662
388_jpg.rf.0fb620f1bd659d7a479e07fe89eda621.jpg,800,800,Mushti,162,211,660,477
107_jpg.rf.d685c09f2dc60c08906c8b9bf6e098ed.jpg,800,800,Mudraakhyam,293,199,607,675
438_jpg.rf.3840b3510364aff823bfb556551e4c8a.jpg,800,800,Kartharee Mukham,110,65,534,421
150_jpg.rf.659dedfcdf6d7e8586d32e8497d3738d.jpg,800,800,Mudraakhyam,307,188,707,607
235_jpg.rf.489ffceb58e9a651f6b37e4e9e3bf74f.jpg,800,800,Katakam,146,182,569,570
36_jpg.rf.a6960c16f66cd876b53e6bb7836252b8.jpg,800,800,Pathaaka,286,315,559,516
482_jpg.rf.fbf026ec6b452e1d6fde3d8d5813a4a7.jpg,800,800,Kartharee Mukham,284,130,535,721
234_jpg.rf.0ce412632e293bd8e2df978d91fe227f.jpg,800,800,Katakam,25,307,547,638
482_jpg.rf.b31b4112e592d31e78084239f82145ce.jpg,800,800,Kartharee Mukham,281,79,532,670
436_jpg.rf.1c20f5fe01b8a1707ca38a63915208e4.jpg,800,800,Kartharee Mukham,294,219,467,404
480_jpg.rf.7f7fc1cafbfa8ceac53c64fe1231d85a.jpg,800,800,Kartharee Mukham,158,51,531,603
481_jpg.rf.cd7fd6b118824d7680e49a5dec81cf3f.jpg,800,800,Kartharee Mukham,215,261,754,611
443_jpg.rf.0d9799d095b8d0e9e9ec74691cd56d92.jpg,800,800,Kartharee Mukham,104,178,649,693
307_jpg.rf.9bd7dc840149b168020ddd7d9ecaeefb.jpg,800,800,Mushti,174,253,497,588
39_jpg.rf.5cd21141e6a144e31c0615e645182926.jpg,800,800,Pathaaka,166,110,498,596
111_jpg.rf.e2cb2f73a2702ed965ad267f9fef774d.jpg,800,800,Mudraakhyam,179,168,455,597
242_jpg.rf.2fa6be184036f43c5393f6933a72572e.jpg,800,800,Katakam,34,198,596,521
36_jpg.rf.4c0ee127e6f3eaf4eddc10c720585f60.jpg,800,800,Pathaaka,240,314,497,515
110_jpg.rf.6c5438eed479e9db71f73343498359e1.jpg,800,800,Mudraakhyam,226,218,585,610
312_jpg.rf.0dbf4c7b37d5d5e138446c44e5331c41.jpg,800,800,Mushti,152,220,539,656
436_jpg.rf.367c431599a134f7b8bce50ab80207e0.jpg,800,800,Kartharee Mukham,295,387,468,572
385_jpg.rf.37469ee1f20c9ede0e24c2bd83df2df1.jpg,800,800,Mushti,212,221,744,496
311_jpg.rf.5437a8d2a20e19e63f7b25046700fec6.jpg,800,800,Mushti,276,209,556,511
339_jpg.rf.e2650b60ab98638351ca1d42df202499.jpg,800,800,Mushti,245,355,551,684
39_jpg.rf.392dacfd845991245de319809dc21ae7.jpg,800,800,Pathaaka,313,110,632,592
114_jpg.rf.7cbb20a4602b0c14447c6896c1c6dec6.jpg,800,800,Mudraakhyam,260,160,643,588
209_jpg.rf.6cc39eeeffed5eaf9ca127a0089d2d02.jpg,800,800,Katakam,203,219,563,737
13_jpg.rf.39e8ea812a2242ae7d9b7d9096d11709.jpg,800,800,Pathaaka,287,162,581,545
238_jpg.rf.5f17694f49fbd96f49dd43b904a91a4d.jpg,800,800,Katakam,184,184,767,527
107_jpg.rf.98a7b5396873bf9830eee90b681e2b1f.jpg,800,800,Mudraakhyam,124,301,602,606
249_jpg.rf.e9b25eef783601bf6c9f86f27e64515f.jpg,800,800,Katakam,109,134,594,458
112_jpg.rf.9581e4ffd89be1556ccae3ea7ba5c707.jpg,800,800,Mudraakhyam,130,228,519,756
413_jpg.rf.9b3089ad615b053bbb3348e47dcf5cec.jpg,800,800,Kartharee Mukham,161,192,627,623
47_jpg.rf.265ee5413e389805d75b890a9267231f.jpg,800,800,Pathaaka,311,206,571,524
11_jpg.rf.7d2ee95b4c16767241455dbfe49ab00a.jpg,800,800,Pathaaka,166,198,623,661
387_jpg.rf.c91b8a65569654915bbef61f25ea649f.jpg,800,800,Mushti,96,257,622,540
138_jpg.rf.e00959370a829780725f7ac64b142495.jpg,800,800,Mudraakhyam,53,291,728,502
108_jpg.rf.991affa2f5b4e88d47e60170772d53ca.jpg,800,800,Mudraakhyam,142,181,581,483
386_jpg.rf.448d2655f699cc85147be75e06b1c408.jpg,800,800,Mushti,260,129,530,638
240_jpg.rf.a679d51dbef7614315e46bb0a7dc67ac.jpg,800,800,Katakam,329,102,611,551
13_jpg.rf.e82a9156d98e217777f5c25729b67f75.jpg,800,800,Pathaaka,165,271,562,579
437_jpg.rf.9093b4890f2d880d76751ee9cb9906d5.jpg,800,800,Kartharee Mukham,162,143,667,695
410_jpg.rf.bc6fd71925a193a3dd2dc224baff48dd.jpg,800,800,Kartharee Mukham,342,324,694,655
112_jpg.rf.1a7749efae13a1b7275f5b616cd98212.jpg,800,800,Mudraakhyam,287,222,676,750
437_jpg.rf.0edd4feccaf6dcceafdba283766213e1.jpg,800,800,Kartharee Mukham,155,170,691,663
204_jpg.rf.eba270c1199b4fd7469606025e44d666.jpg,800,800,Katakam,148,213,731,565
15_jpg.rf.7c9518ce7f4b5f064546927abe0203a6.jpg,800,800,Pathaaka,129,239,651,613
143_jpg.rf.cfa7ee7d69a849ecf73169b20d32628a.jpg,800,800,Mudraakhyam,366,325,559,784
345_jpg.rf.2bd3902151fe8d04d0dbbbc66f31b59c.jpg,800,800,Mushti,279,218,445,398
339_jpg.rf.6b92ee1f3c3f2e08e5445799d1b2511c.jpg,800,800,Mushti,250,355,556,684
407_jpg.rf.f250cf92d3258c3dc7a42f2c2374d5d5.jpg,800,800,Kartharee Mukham,202,243,624,680
15_jpg.rf.93e4008b0cae55fb5f1ccab3d698a6e6.jpg,800,800,Pathaaka,129,239,651,613
440_jpg.rf.3c457d0c4d06328b39c4d5e40a79e941.jpg,800,800,Kartharee Mukham,335,216,607,448
113_jpg.rf.56927b2d37e16156d4d9f78792a9accc.jpg,800,800,Mudraakhyam,123,197,496,641
13_jpg.rf.85dcebd282ab434d01fb1fa61face112.jpg,800,800,Pathaaka,289,260,583,643
14_jpg.rf.e9fde19fb794af37e25d067c82020d0f.jpg,800,800,Pathaaka,264,97,690,609
386_jpg.rf.f4f1930b97e4561fb0e1b17ea3201fc9.jpg,800,800,Mushti,244,129,530,643
35_jpg.rf.3c3281f39becef8ccd41d1120998206b.jpg,800,800,Pathaaka,263,101,600,623
210_jpg.rf.69c1060dfadf64aab0d5f7f7c8cbc87c.jpg,800,800,Katakam,183,145,652,745
308_jpg.rf.8541df71243ef7e8987f36c6e53f67ff.jpg,800,800,Mushti,281,189,615,571
31_jpg.rf.6deb28e1f401e154c8d77b94affa4938.jpg,800,800,Pathaaka,184,286,569,706
309_jpg.rf.81000a864520ff15c6f90f09c0b04247.jpg,800,800,Mushti,59,189,534,549
17_jpg.rf.941779570c4896bc894d3b93a05a7f62.jpg,800,800,Pathaaka,178,142,611,547
105_jpg.rf.d4021e0a4586fbde23471d306f0506a9.jpg,800,800,Mudraakhyam,195,143,562,579
